cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,wall_appear,SHORT,1771518754528,66393.5,0.15061715378764487,0.5205105618078254,587500.26273,0,high,mid,high,high|mid|high,-14,-59,-22,20,27,68,0,1,15588.039369999664,1.9264604740615572,-1.2313577383328187,-1.4240037857389745,-0.5987656924247102,0,down,flat
real,imbalance_jump,LONG,1771518755073,66393.5,0.15061715378764487,0.07823537300379271,0.4422751888040327,,high,mid,low,high|mid|low,14,48,22,-20,68,27,1,0,259.5900599997258,1.6899944303495409,-0.5686422616671813,-0.7376417047021354,-1.2012343075752898,0,flat,down
real,imbalance_jump,SHORT,1771518755585,66400.5,0.15060127559280428,-0.1932756830073846,0.2715110560111773,,high,mid,mid,high|mid|mid,-7,-35,-15,27,34,61,0,1,337178.6697000001,2.0844177867964966,-1.1259019133892063,-1.334343692068856,-0.49337655589942847,0,down,flat
real,wall_appear,LONG,1771518755585,66400.5,0.15060127559280428,-0.1932756830073846,390028.03092,0,high,mid,mid,high|mid|mid,7,35,15,-27,61,34,1,0,337178.6697000001,2.0844177867964966,-0.6740980866107936,-0.8825398652904433,-1.3066234441005715,0,flat,down
real,trade_burst,LONG,1771518755585,66400.5,0.15060127559280428,-0.1932756830073846,337178.6696999999,,high,mid,mid,high|mid|mid,7,35,15,-27,61,34,1,0,337178.6697000001,2.0844177867964966,-0.6740980866107936,-0.8825398652904433,-1.3066234441005715,0,flat,down
real,wall_appear,LONG,1771518756682,66400.5,0.15060127559280428,-0.2269641966634958,447176.53884,556,high,mid,low,high|mid|low,15,30,10.5,-26,61,34,1,0,134467.13538999984,1.898550509314552,-0.7418686606275555,-0.9317237115590108,-1.2915633165412912,0,flat,down
real,wall_appear,SHORT,1771518756682,66400.5,0.15060127559280428,-0.2269641966634958,599617.63025,602,high,mid,low,high|mid|low,-15,-30,-10.5,26,34,61,0,1,134467.13538999984,1.898550509314552,-1.0581313393724445,-1.2479863903038997,-0.5084366834587088,0,down,flat
real,trade_burst,LONG,1771518756682,66400.5,0.15060127559280428,-0.2269641966634958,134467.13539,,high,mid,low,high|mid|low,15,30,10.5,-26,61,34,1,0,134467.13538999984,1.898550509314552,-0.7418686606275555,-0.9317237115590108,-1.2915633165412912,0,flat,down
real,imbalance_jump,LONG,1771518757454,66401,0.30120028312826613,0.9554754540501973,1.1824396507136932,,high,high,mid,high|high|mid,14.5,17,9.5,-25,60.5,34.5,1,0,903.0505800000392,2.2798410607333643,-0.7569298655140736,-0.98491397158741,-1.2765003539103328,0,flat,down
real,wall_appear,LONG,1771518757454,66401,0.30120028312826613,0.9554754540501973,1032808.84,0,high,high,mid,high|high|mid,14.5,17,9.5,-25,60.5,34.5,1,0,903.0505800000392,2.2798410607333643,-0.7569298655140736,-0.98491397158741,-1.2765003539103328,0,flat,down
real,wall_disappear,LONG,1771518757454,66401,0.30120028312826613,0.9554754540501973,0.8630307486693517,602,high,high,mid,high|high|mid,14.5,17,9.5,-25,60.5,34.5,1,0,903.0505800000392,2.2798410607333643,-0.7569298655140736,-0.98491397158741,-1.2765003539103328,0,flat,down
real,wall_appear,LONG,1771518757972,66407.5,0.15058540074539772,0.9559052723777157,4700623.73546,0,high,mid,high,high|mid|high,7,10.5,-1,-22,54,41,0,0,15230.30187999946,2.143768338814255,-0.9150585400745398,-1.1294353739559653,-1.2312878816398751,0,down,down
real,wall_disappear,SHORT,1771518759181,66407.5,0.15058540074539772,0.767657496242205,0.6801987628217824,602,high,mid,low,high|mid|low,8,6,6,17.5,41,54,1,1,30839.822830000194,2.0652539716965004,-0.8096487595527614,-1.0161741567224114,-0.636475548695554,0,flat,flat
real,wall_appear,LONG,1771518759783,66407.5,0.15058540074539772,0.8162672782442947,960518.81684,602,high,mid,low,high|mid|low,-8,-6,-6,-17,54,41,0,0,30943.417750000255,2.0896624576175453,-0.9903512404472387,-1.1993174862089933,-1.1559951812671763,0,down,down
real,wall_appear,LONG,1771518761362,66407.5,0.15058540074539772,0.7592895312617037,869421.0301699999,602,high,mid,mid,high|mid|mid,10,6,-6,-17,54,41,0,0,119.53306000027806,2.03034969943625,-0.9903512404472387,-1.1933862103908637,-1.1559951812671763,0,down,down
real,imbalance_jump,LONG,1771518761905,66415.5,0.1505672621601885,0.3864417106137781,0.37284782064792565,,high,mid,mid,high|mid|mid,2,-2,-16,-25,46,49,0,0,8575.905100000324,1.8523640225670779,-1.1409076194563017,-1.3261440217130094,-1.2764181554004712,0,down,down
real,wall_appear,SHORT,1771518762928,66415.5,0.1505672621601885,0.12785031706784084,399811.73091000004,1023,high,mid,low,high|mid|low,-14,2,16,18,49,46,1,1,26825.42219000007,1.7413178428841092,-0.6590923805436983,-0.8332241648321093,-0.6289789281116607,0,flat,flat
real,imbalance_jump,SHORT,1771518763530,66414.5,0.1505695292443668,-0.7841855485878434,0.9120358656556842,,high,mid,high,high|mid|high,-17,1,15,17,48,47,1,1,213.85951999993995,2.0428761630582883,-0.6741457061334498,-0.8784333224392786,-0.6440318002845764,0,flat,flat
real,wall_appear,SHORT,1771518763530,66414.5,0.1505695292443668,-0.7841855485878434,6426860.003,772,high,mid,high,high|mid|high,-17,1,15,17,48,47,1,1,213.85951999993995,2.0428761630582883,-0.6741457061334498,-0.8784333224392786,-0.6440318002845764,0,flat,flat
real,imbalance_jump,SHORT,1771518764133,66403.5,1.3553502450925026,-0.17991250432516132,0.604273044262682,,high,high,mid,high|high|mid,-58,-7,5,6,37,58,1,1,263181.71730999975,3.2084882145650826,-0.8247027641615277,-1.145551585618036,-0.8096433169938332,0,flat,flat
real,wall_appear,LONG,1771518764133,66403.5,1.3553502450925026,-0.17991250432516132,726141.4408,0,high,high,mid,high|high|mid,58,7,-5,-6,58,37,0,0,263181.71730999975,3.2084882145650826,-0.9752972358384724,-1.2961460572949808,-0.9903566830061669,1,down,down
real,wall_disappear,LONG,1771518764133,66403.5,1.3553502450925026,-0.17991250432516132,0.7941903435219421,772,high,high,mid,high|high|mid,58,7,-5,-6,58,37,0,0,263181.71730999975,3.2084882145650826,-0.9752972358384724,-1.2961460572949808,-0.9903566830061669,1,down,down
real,spread_jump,SHORT,1771518764133,66403.5,1.3553502450925026,-0.17991250432516132,1.2047807158481358,,high,high,mid,high|high|mid,-58,-7,5,6,37,58,1,1,263181.71730999975,3.2084882145650826,-0.8247027641615277,-1.145551585618036,-0.8096433169938332,0,flat,flat
real,trade_burst,SHORT,1771518764133,66403.5,1.3553502450925026,-0.17991250432516132,263181.71731,,high,high,mid,high|high|mid,-58,-7,5,6,37,58,1,1,263181.71730999975,3.2084882145650826,-0.8247027641615277,-1.145551585618036,-0.8096433169938332,0,flat,flat
real,wall_appear,LONG,1771518764734,66399.5,0.1506035437013833,-0.04657015467530024,751682.4734,601,high,mid,high,high|mid|high,53,11,-3,-2,62,33,0,0,306236.1394199997,1.980124760459033,-0.945181063110415,-1.1431935391563184,-0.9301207087402766,0,down,down
real,trade_burst,SHORT,1771518764734,66399.5,0.1506035437013833,-0.04657015467530024,306236.13942,,high,mid,high,high|mid|high,-53,-11,3,2,33,62,1,0,306236.1394199997,1.980124760459033,-0.854818936889585,-1.0528314129354883,-0.8698792912597234,0,flat,flat
real,imbalance_jump,LONG,1771518765239,66399.5,0.1506035437013833,0.46199279974014557,0.5085629544154459,,high,mid,mid,high|mid|mid,42,11,-4,-2,62,33,0,0,42972.75133999996,1.924572694911456,-0.9602414174805534,-1.152698686971699,-0.9301207087402766,0,down,down
real,wall_appear,LONG,1771518765239,66399.5,0.1506035437013833,0.46199279974014557,995990.97591,602,high,mid,mid,high|mid|mid,42,11,-4,-2,62,33,0,0,42972.75133999996,1.924572694911456,-0.9602414174805534,-1.152698686971699,-0.9301207087402766,0,down,down
real,wall_disappear,LONG,1771518765239,66399.5,0.1506035437013833,0.46199279974014557,0.6388458145844017,2154,high,mid,mid,high|mid|mid,42,11,-4,-2,62,33,0,0,42972.75133999996,1.924572694911456,-0.9602414174805534,-1.152698686971699,-0.9301207087402766,0,down,down
real,wall_appear,LONG,1771518765742,66400.5,0.45180382677841285,0.590907523155085,1522529.07,602,high,high,mid,high|high|mid,35,13,-34,-3,61,34,0,0,13.944419999839738,2.2472715327759554,-1.4120443370155344,-1.63677149029313,-0.9451803826778413,0,down,down
real,spread_jump,LONG,1771518765742,66400.5,0.45180382677841285,0.590907523155085,0.30120028307702956,,high,high,mid,high|high|mid,35,13,-34,-3,61,34,0,0,13.944419999839738,2.2472715327759554,-1.4120443370155344,-1.63677149029313,-0.9451803826778413,0,down,down
real,imbalance_jump,LONG,1771518766252,66401.5,0.15059900755254024,0.9953176547455915,0.40441013159050654,,high,mid,high,high|mid|high,34,14,-35,-4,60,35,0,0,224.43875999981537,2.1484822736853357,-1.4270965264338908,-1.6419447538024246,-0.9602396030210161,0,down,down
real,wall_appear,LONG,1771518766252,66401.5,0.15059900755254024,0.9953176547455915,4262507.94543,607,high,mid,high,high|mid|high,34,14,-35,-4,60,35,0,0,224.43875999981537,2.1484822736853357,-1.4270965264338908,-1.6419447538024246,-0.9602396030210161,0,down,down
real,wall_disappear,LONG,1771518766252,66401.5,0.15059900755254024,0.9953176547455915,0.9725608817881871,1105,high,mid,high,high|mid|high,34,14,-35,-4,60,35,0,0,224.43875999981537,2.1484822736853357,-1.4270965264338908,-1.6419447538024246,-0.9602396030210161,0,down,down
real,wall_disappear,LONG,1771518767460,66417.5,0.1505627281966349,0.9937200271262071,0.7961842487906242,0,high,low,high,high|low|high,0.5,3,-51,-20,44,51,0,0,9649.293800000334,2.1570720355597386,-1.6678699138028381,-1.8835771173588118,-1.2011254563932698,0,down,down
real,wall_appear,LONG,1771518768068,66429.5,0.1505355301485033,0.9959088999847471,5027953.53177,1122,high,low,high,high|low|high,-28,-10,-63,-32,32,63,0,0,31869.095820000395,2.1803590759608773,-1.848373839935571,-2.0664097475316585,-1.3817136964752106,0,down,down
real,spread_jump,LONG,1771518768600,66431.5,0.45159299428734867,0.995157173380684,0.3010574641388454,,high,high,high,high|high|high,-30,-16,-65,-34,30,65,0,0,103435.1941000009,2.5526067750776917,-1.8784514876225886,-2.133712165130358,-1.4118053935256618,0,down,down
real,imbalance_jump,SHORT,1771518769227,66461.5,0.1504630500364873,-0.18257510471875987,1.177732278099444,,high,low,low,high|low|low,60,46,94,64,95,0,1,1,132738.22094000084,1.8744888233358679,0.5143526703429805,0.3269037880093938,0.06296352023351859,0,flat,flat
real,wall_appear,SHORT,1771518769227,66461.5,0.1504630500364873,-0.18257510471875987,806962.6265,0,high,low,low,high|low|low,60,46,94,64,95,0,1,1,132738.22094000084,1.8744888233358679,0.5143526703429805,0.3269037880093938,0.06296352023351859,0,flat,flat
real,wall_disappear,SHORT,1771518769227,66461.5,0.1504630500364873,-0.18257510471875987,0.8478846477802224,627,high,low,low,high|low|low,60,46,94,64,95,0,1,1,132738.22094000084,1.8744888233358679,0.5143526703429805,0.3269037880093938,0.06296352023351859,0,flat,flat
real,trade_burst,SHORT,1771518769227,66461.5,0.1504630500364873,-0.18257510471875987,132738.22094,,high,low,low,high|low|low,60,46,94,64,95,0,1,1,132738.22094000084,1.8744888233358679,0.5143526703429805,0.3269037880093938,0.06296352023351859,0,flat,flat
real,imbalance_jump,SHORT,1771518769769,66452.5,0.15048342801249012,-0.7142314804006644,0.5316563756819046,,high,low,high,high|low|high,51,37,85,55,86,0,1,1,52444.42819000012,2.0600435964028225,0.3791091381061661,0.1731047784658838,-0.07234114593130436,0,flat,flat
real,wall_appear,SHORT,1771518769769,66452.5,0.15048342801249012,-0.7142314804006644,1391171.62115,0,high,low,high,high|low|high,51,37,85,55,86,0,1,1,52444.42819000012,2.0600435964028225,0.3791091381061661,0.1731047784658838,-0.07234114593130436,0,flat,flat
real,imbalance_jump,SHORT,1771518770334,66441.5,0.15050834192485119,-0.42892564780291786,0.28530583259774656,,high,low,high,high|low|high,23.5,26,73,45,75,0,1,1,24012.313069999916,1.88898347889631,0.19871089605141357,0.009812548161782675,-0.2227124613381697,0,flat,flat
real,wall_appear,LONG,1771518770846,66435.5,0.15052193480895001,-0.29479077573364243,805215.3078399999,532,high,low,high,high|low|high,-22,-20,-67,-39,0,69,0,0,20078.588109999895,1.817995910785771,-1.908496963219965,-2.0902965542985426,-1.4870355457549052,0,down,down
real,wall_appear,SHORT,1771518770846,66435.5,0.15052193480895001,-0.29479077573364243,1533153.31581,0,high,low,high,high|low|high,22,20,67,39,69,0,1,1,20078.588109999895,1.817995910785771,0.10849696321996516,-0.07330262785861197,-0.3129644542450949,0,flat,flat
real,imbalance_jump,SHORT,1771518771356,66435.5,0.15052193480895001,-0.5635796357324614,0.26878885999881896,,high,low,mid,high|low|mid,22,20,66,39,69,0,1,1,21113.660990000004,1.9534254136651807,0.09344476973907012,-0.10189777162744784,-0.3129644542450949,0,flat,flat
real,wall_appear,SHORT,1771518771356,66435.5,0.15052193480895001,-0.5635796357324614,1998446.03572,510,high,low,mid,high|low|mid,22,20,66,39,69,0,1,1,21113.660990000004,1.9534254136651807,0.09344476973907012,-0.10189777162744784,-0.3129644542450949,0,flat,flat
real,wall_disappear,SHORT,1771518771356,66435.5,0.15052193480895001,-0.5635796357324614,0.7174555823953522,532,high,low,mid,high|low|mid,22,20,66,39,69,0,1,1,21113.660990000004,1.9534254136651807,0.09344476973907012,-0.10189777162744784,-0.3129644542450949,0,flat,flat
real,wall_appear,LONG,1771518771906,66430.5,0.15053326408803186,-0.48255538008479293,313042.64596,532,high,low,mid,high|low|mid,-17,-19.5,-61,-40,0,64,0,0,94744.93323000008,1.9865558873604285,-1.8182529109369943,-2.016908499673037,-1.5021330563521276,0,down,down
real,imbalance_jump,SHORT,1771518772978,66418,0.30112318949682315,-0.9200360671907781,0.2712592698588172,,high,high,high,high|high|high,4.5,11.5,39.5,27.5,51.5,2.5,1,1,17647.976729999762,2.278789199822212,-0.30528170074377436,-0.5331606207259956,-0.4859556144418682,0,flat,flat
real,wall_appear,SHORT,1771518772978,66418,0.30112318949682315,-0.9200360671907781,2359963.0422,772,high,high,high,high|high|high,4.5,11.5,39.5,27.5,51.5,2.5,1,1,17647.976729999762,2.278789199822212,-0.30528170074377436,-0.5331606207259956,-0.4859556144418682,0,flat,flat
real,imbalance_jump,SHORT,1771518773549,66401.5,0.15059900755254024,-0.43874391461596307,0.48129215257481506,,high,mid,mid,high|mid|mid,-12,-5,23,11,35,19,1,1,51613.42778000003,1.9215843926405218,-0.5536222826291575,-0.7457807218932097,-0.7343410916922057,0,flat,flat
real,wall_appear,LONG,1771518773549,66401.5,0.15059900755254024,-0.43874391461596307,425108.40363,512,high,mid,mid,high|mid|mid,12,5,-23,-11,19,35,0,0,51613.42778000003,1.9215843926405218,-1.2463777173708426,-1.4385361566348949,-1.0656589083077943,0,down,down
real,imbalance_jump,SHORT,1771518774118,66401.5,0.15059900755254024,-0.08122166035328139,0.3575222542626817,,high,mid,mid,high|mid|mid,-9,0,27.5,11,35,19,1,1,2754.664330000058,1.6939645020591811,-0.48585272923051437,-0.6552491794364325,-0.7343410916922057,0,flat,flat
real,wall_appear,LONG,1771518774118,66401.5,0.15059900755254024,-0.08122166035328139,704269.8088499999,545,high,mid,mid,high|mid|mid,9,0,-27.5,-11,19,35,0,0,2754.664330000058,1.6939645020591811,-1.3141472707694857,-1.4835437209754039,-1.0656589083077943,0,down,down
real,imbalance_jump,LONG,1771518774654,66401.5,0.15059900755254024,0.290029192457937,0.3712508528112184,,high,mid,low,high|mid|low,9,0,-28,-8,19,35,0,0,930242.2092499989,2.7258558130315076,-1.3216772211471126,-1.5942628024502634,-1.0204792060420322,0,down,down
real,trade_burst,LONG,1771518774654,66401.5,0.15059900755254024,0.290029192457937,930242.20925,,high,mid,low,high|mid|low,9,0,-28,-8,19,35,0,0,930242.2092499989,2.7258558130315076,-1.3216772211471126,-1.5942628024502634,-1.0204792060420322,0,down,down
real,wall_appear,LONG,1771518775200,66401.5,0.15059900755254024,0.31150851434943366,699795.32505,545,high,mid,low,high|mid|low,9,0,-28,-8,19,35,0,0,6820.141350000165,1.8131734060772573,-1.3216772211471126,-1.5029945617548384,-1.0204792060420322,0,down,down
real,imbalance_jump,SHORT,1771518775714,66418,3.613478273961878,-0.02253195553177746,0.3340404698812111,,high,high,low,high|high|low,4.5,16.5,44.5,21.5,51.5,2.5,1,1,6649353.487850001,11.774097739577769,-0.23000090336956858,-1.4074106773273454,-0.5762925712909152,0,flat,flat
real,wall_appear,LONG,1771518775714,66418,3.613478273961878,-0.02253195553177746,700459.19505,545,high,high,low,high|high|low,-4.5,-16.5,-44.5,-21.5,2.5,51.5,0,0,6649353.487850001,11.774097739577769,-1.5699990966304314,-2.7474088705882083,-1.2237074287090848,0,down,down
real,wall_appear,SHORT,1771518775714,66418,3.613478273961878,-0.02253195553177746,677415.8864999999,1022,high,high,low,high|high|low,4.5,16.5,44.5,21.5,51.5,2.5,1,1,6649353.487850001,11.774097739577769,-0.23000090336956858,-1.4074106773273454,-0.5762925712909152,0,flat,flat
real,spread_jump,LONG,1771518775714,66418,3.613478273961878,-0.02253195553177746,3.4628792664093377,,high,high,low,high|high|low,-4.5,-16.5,-44.5,-21.5,2.5,51.5,0,0,6649353.487850001,11.774097739577769,-1.5699990966304314,-2.7474088705882083,-1.2237074287090848,0,down,down
real,trade_burst,LONG,1771518775714,66418,3.613478273961878,-0.02253195553177746,6649353.487849996,,high,high,low,high|high|low,-4.5,-16.5,-44.5,-21.5,2.5,51.5,0,0,6649353.487850001,11.774097739577769,-1.5699990966304314,-2.7474088705882083,-1.2237074287090848,0,down,down
real,imbalance_jump,LONG,1771518776262,66413.5,0.1505717963968169,0.9618688760859717,0.9844008316177492,,high,mid,high,high|mid|high,2,-12,-40,-12,7,47,0,0,6645792.799560001,8.777299033999805,-1.5022871855872677,-2.3800170889872483,-1.0806861556761804,0,down,down
real,wall_appear,LONG,1771518776262,66413.5,0.1505717963968169,0.9618688760859717,2446670.85912,535,high,mid,high,high|mid|high,2,-12,-40,-12,7,47,0,0,6645792.799560001,8.777299033999805,-1.5022871855872677,-2.3800170889872483,-1.0806861556761804,0,down,down
real,wall_disappear,LONG,1771518776262,66413.5,0.1505717963968169,0.9618688760859717,0.8831648177622122,1022,high,mid,high,high|mid|high,2,-12,-40,-12,7,47,0,0,6645792.799560001,8.777299033999805,-1.5022871855872677,-2.3800170889872483,-1.0806861556761804,0,down,down
real,trade_burst,LONG,1771518776262,66413.5,0.1505717963968169,0.9618688760859717,6645792.7995599955,,high,mid,high,high|mid|high,2,-12,-40,-12,7,47,0,0,6645792.799560001,8.777299033999805,-1.5022871855872677,-2.3800170889872483,-1.0806861556761804,0,down,down
real,wall_disappear,LONG,1771518776810,66413.5,0.1505717963968169,0.9878118725558235,0.8044569182509962,535,high,mid,high,high|mid|high,7,-14,-40,-12,7,47,0,0,905.2128200009465,2.1453829454947297,-1.5022871855872677,-1.7168254801367406,-1.0806861556761804,0,down,down
real,imbalance_jump,LONG,1771518778408,66413.5,0.1505717963968169,0.6151318310349051,0.3284959730223169,,high,mid,low,high|mid|low,2,-14,-40,-4,7,47,0,0,857.4028800018132,1.9589951147942715,-1.5022871855872677,-1.6981866970666948,-0.9602287185587268,0,down,down
