cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,imbalance_jump,LONG,1771599631032,67127.5,0.14897024319392202,0.47786782245985776,0.8451110643714788,,low,mid,high,low|mid|high,-16,-1,70,572,627,29,1,1,22031.424150000094,1.909935578573851,0.1427917023574542,-0.048201855499930946,7.62109791069234,0,flat,up
real,wall_appear,LONG,1771599631032,67127.5,0.14897024319392202,0.47786782245985776,2989682.62462,507,low,mid,high,low|mid|high,-16,-1,70,572,627,29,1,1,22031.424150000094,1.909935578573851,0.1427917023574542,-0.048201855499930946,7.62109791069234,0,flat,up
real,wall_appear,SHORT,1771599631032,67127.5,0.14897024319392202,0.47786782245985776,951674.04465,510,low,mid,high,low|mid|high,16,1,-70,-572,29,627,0,0,22031.424150000094,1.909935578573851,-1.9427917023574541,-2.133785260214839,-9.42109791069234,0,down,down
real,imbalance_jump,SHORT,1771599632080,67132.5,0.1489591479536737,-0.9421893509846166,1.3007655136293927,,low,mid,mid,low|mid|mid,10,0.5,-68,-554,34,622,0,0,4715.390250000055,2.124769213695982,-1.912922206084981,-2.1253991274545796,-9.152336796633524,0,down,down
real,wall_appear,SHORT,1771599632080,67132.5,0.1489591479536737,-0.9421893509846166,1752699.63671,1051,low,mid,mid,low|mid|mid,10,0.5,-68,-554,34,622,0,0,4715.390250000055,2.124769213695982,-1.912922206084981,-2.1253991274545796,-9.152336796633524,0,down,down
real,wall_disappear,SHORT,1771599632080,67132.5,0.1489591479536737,-0.9421893509846166,0.9770983785262924,517,low,mid,mid,low|mid|mid,10,0.5,-68,-554,34,622,0,0,4715.390250000055,2.124769213695982,-1.912922206084981,-2.1253991274545796,-9.152336796633524,0,down,down
real,wall_appear,SHORT,1771599633110,67125.5,0.1489746817528361,-0.9924891110963244,5831128.2184,1013,low,mid,high,low|mid|high,7,-13,-76,-560,27,629,0,0,1219.6672699999763,2.1464389045709984,-2.0322075813215545,-2.2468514717786543,-9.242582178158823,0,down,down
real,wall_disappear,SHORT,1771599633110,67125.5,0.1489746817528361,-0.9924891110963244,0.8457411808909563,562,low,mid,high,low|mid|high,7,-13,-76,-560,27,629,0,0,1219.6672699999763,2.1464389045709984,-2.0322075813215545,-2.2468514717786543,-9.242582178158823,0,down,down
real,imbalance_jump,SHORT,1771599633699,67110.5,0.14900797937729565,-0.7059679485920992,0.2865211625042252,,low,mid,high,low|mid|high,3,-28,-107,-535,12,644,0,0,26050.254919999978,2.028042208593345,-2.4943853793370634,-2.697189600196398,-8.871926896685318,0,down,down
real,wall_appear,LONG,1771599633699,67110.5,0.14900797937729565,-0.7059679485920992,533807.11965,520,low,mid,high,low|mid|high,-3,28,107,535,644,12,1,1,26050.254919999978,2.028042208593345,0.6943853793370635,0.4915811584777289,7.0719268966853175,1,flat,up
real,imbalance_jump,SHORT,1771599634244,67098.5,0.1490346281958613,-0.4299439421102171,0.27602400648188213,,low,mid,mid,low|mid|mid,-8,-40,-113.5,-513,0,656,0,0,1369586.8450799999,3.2335934443309697,-2.591543030023026,-2.9149023744561227,-8.545476426447685,0,down,down
real,trade_burst,LONG,1771599634244,67098.5,0.1490346281958613,-0.4299439421102171,1369586.8450800006,,low,mid,mid,low|mid|mid,8,40,113.5,513,656,0,1,1,1369586.8450799999,3.2335934443309697,0.7915430300230258,0.46818368558992873,6.745476426447685,0,flat,up
real,imbalance_jump,LONG,1771599634836,67098.5,0.1490346281958613,0.3910845358525169,0.8210284779627339,,low,mid,low,low|mid|low,8.5,40,111,513,656,0,1,1,1344685.76266,3.18926265878212,0.7542843729740606,0.43535810709584843,6.745476426447685,0,flat,up
real,wall_disappear,LONG,1771599634836,67098.5,0.1490346281958613,0.3910845358525169,0.8564328468872489,592,low,mid,low,low|mid|low,8.5,40,111,513,656,0,1,1,1344685.76266,3.18926265878212,0.7542843729740606,0.43535810709584843,6.745476426447685,0,flat,up
real,trade_burst,LONG,1771599634836,67098.5,0.1490346281958613,0.3910845358525169,1344685.7626600005,,low,mid,low,low|mid|low,8.5,40,111,513,656,0,1,1,1344685.76266,3.18926265878212,0.7542843729740606,0.43535810709584843,6.745476426447685,0,flat,up
real,imbalance_jump,LONG,1771599635409,67106.5,0.14901686125785132,0.6305463808388382,0.23946184498632128,,low,mid,high,low|mid|high,0.5,66,102,505,648,0,1,1,741.497749999864,1.96503154942727,0.6199719848300836,0.42346882988735646,6.625351493521491,0,flat,up
real,wall_appear,LONG,1771599635409,67106.5,0.14901686125785132,0.6305463808388382,2293459.883,607,low,mid,high,low|mid|high,0.5,66,102,505,648,0,1,1,741.497749999864,1.96503154942727,0.6199719848300836,0.42346882988735646,6.625351493521491,0,flat,up
real,wall_appear,SHORT,1771599635409,67106.5,0.14901686125785132,0.6305463808388382,319737.72558,545,low,mid,high,low|mid|high,-0.5,-66,-102,-505,0,648,0,0,741.497749999864,1.96503154942727,-2.4199719848300836,-2.6164751397728105,-8.425351493521491,0,down,down
real,imbalance_jump,LONG,1771599635962,67106.5,0.14901686125785132,0.22569021807795622,0.404856162760882,,low,mid,low,low|mid|low,10.5,66.5,102,505,648,0,1,1,607.3137500002049,1.7624692840468297,0.6199719848300836,0.4437250564254006,6.625351493521491,0,flat,up
real,wall_appear,SHORT,1771599635962,67106.5,0.14901686125785132,0.22569021807795622,327534.06203,545,low,mid,low,low|mid|low,-10.5,-66.5,-102,-505,0,648,0,0,607.3137500002049,1.7624692840468297,-2.4199719848300836,-2.596218913234767,-8.425351493521491,1,down,down
real,wall_disappear,SHORT,1771599635962,67106.5,0.14901686125785132,0.22569021807795622,0.6429242935399538,607,low,mid,low,low|mid|low,-10.5,-66.5,-102,-505,0,648,0,0,607.3137500002049,1.7624692840468297,-2.4199719848300836,-2.596218913234767,-8.425351493521491,1,down,down
real,imbalance_jump,LONG,1771599636545,67111.5,1.3410518316532933,0.634639267334206,0.40894904925624975,,low,high,high,low|high|high,6,65,98,480.5,643,5,1,1,994.5312400003895,3.1593659965603966,0.5602564389113639,0.2443198392553242,6.25972672343786,0,flat,up
real,wall_appear,LONG,1771599636545,67111.5,1.3410518316532933,0.634639267334206,3689297.91945,562,low,high,high,low|high|high,6,65,98,480.5,643,5,1,1,994.5312400003895,3.1593659965603966,0.5602564389113639,0.2443198392553242,6.25972672343786,0,flat,up
real,spread_jump,LONG,1771599636545,67111.5,1.3410518316532933,0.634639267334206,1.192034970395442,,low,high,high,low|high|high,6,65,98,480.5,643,5,1,1,994.5312400003895,3.1593659965603966,0.5602564389113639,0.2443198392553242,6.25972672343786,0,flat,up
real,wall_disappear,SHORT,1771599637059,67115.5,0.1489968785153951,0.6979687121774332,0.6359264336803029,562,low,mid,high,low|mid|high,-2,-77,-119.5,-464.5,9,639,0,0,457.67524000024423,1.9984389098441118,-2.6805126982589718,-2.8803565892433824,-7.820905007040103,1,down,down
real,imbalance_jump,SHORT,1771599637671,67122.5,0.14898134008715408,-0.14665578618568198,0.8446244983631152,,low,mid,mid,low|mid|mid,4,-60,-113,-457,16,632,0,0,102269.75556000043,1.8245789887399955,-2.5834891429848414,-2.7659470418588405,-7.708447241982943,0,down,down
real,wall_appear,SHORT,1771599637671,67122.5,0.14898134008715408,-0.14665578618568198,568051.20932,545,low,mid,mid,low|mid|mid,4,-60,-113,-457,16,632,0,0,102269.75556000043,1.8245789887399955,-2.5834891429848414,-2.7659470418588405,-7.708447241982943,0,down,down
real,wall_disappear,SHORT,1771599637671,67122.5,0.14898134008715408,-0.14665578618568198,0.6315434673251029,1059,low,mid,mid,low|mid|mid,4,-60,-113,-457,16,632,0,0,102269.75556000043,1.8245789887399955,-2.5834891429848414,-2.7659470418588405,-7.708447241982943,0,down,down
real,imbalance_jump,SHORT,1771599638201,67118.5,0.44697065637640887,-0.9732734997576395,0.8266177135719576,,low,high,high,low|high|high,0,-57,-117,-464,12,636,0,0,877.295780000044,2.434484702035229,-2.6431855598679945,-2.8866340300715176,-7.813146151955125,0,down,down
real,wall_appear,SHORT,1771599638201,67118.5,0.44697065637640887,-0.9732734997576395,2901875.3577,2152,low,high,high,low|high|high,0,-57,-117,-464,12,636,0,0,877.295780000044,2.434484702035229,-2.6431855598679945,-2.8866340300715176,-7.813146151955125,0,down,down
real,wall_disappear,SHORT,1771599638201,67118.5,0.44697065637640887,-0.9732734997576395,0.81704913380328,569,low,high,high,low|high|high,0,-57,-117,-464,12,636,0,0,877.295780000044,2.434484702035229,-2.6431855598679945,-2.8866340300715176,-7.813146151955125,0,down,down
real,spread_jump,SHORT,1771599638201,67118.5,0.44697065637640887,-0.9732734997576395,0.2979893162892548,,low,high,high,low|high|high,0,-57,-117,-464,12,636,0,0,877.295780000044,2.434484702035229,-2.6431855598679945,-2.8866340300715176,-7.813146151955125,0,down,down
real,imbalance_jump,SHORT,1771599639825,67106.5,0.14901686125785132,-0.3416488955984455,0.44063890608714346,,low,mid,low,low|mid|low,-12,-84,-108,-528.5,0,648,0,0,33.55368999997154,1.819874862747074,-2.5093821015847944,-2.691369587859502,-8.775541117477443,0,down,down
real,wall_appear,LONG,1771599639825,67106.5,0.14901686125785132,-0.3416488955984455,359458.81798,607,low,mid,low,low|mid|low,12,84,108,528.5,648,0,1,1,33.55368999997154,1.819874862747074,0.7093821015847944,0.5273946153100871,6.975541117477443,0,flat,up
real,imbalance_jump,LONG,1771599640430,67107,0.298031501929754,0.5280871097984585,0.8697360053969041,,low,high,mid,low|high|mid,14.5,83.5,102.5,519.5,647.5,0,1,1,2023.9171700000297,2.0640989739989832,0.6274114473899891,0.42100154999009065,6.841368262625359,0,flat,up
real,wall_appear,LONG,1771599640430,67107,0.298031501929754,0.5280871097984585,1289972.59846,562,low,high,mid,low|high|mid,14.5,83.5,102.5,519.5,647.5,0,1,1,2023.9171700000297,2.0640989739989832,0.6274114473899891,0.42100154999009065,6.841368262625359,0,flat,up
real,wall_appear,SHORT,1771599640430,67107,0.298031501929754,0.5280871097984585,535147.43724,626,low,high,mid,low|high|mid,-14.5,-83.5,-102.5,-519.5,0,647.5,0,0,2023.9171700000297,2.0640989739989832,-2.4274114473899893,-2.6338213447898875,-8.64136826262536,0,down,down
real,wall_appear,LONG,1771599640914,67112.5,0.1490035388340473,0.7138549481275474,5683255.59222,562,low,mid,high,low|mid|high,14,71,119.5,514,642,0,1,1,2044.049270000076,2.007975062167821,0.8805922890668653,0.6797947828500831,6.758781896070031,0,flat,up
real,imbalance_jump,LONG,1771599641423,67117,0.29798709715869304,0.4795628595588887,0.23429208856865863,,low,high,high,low|high|high,9.5,66.5,169,520.5,637.5,0,1,1,6776.871309999842,2.0445453982481374,1.6179909709909563,1.4135364311661425,6.855114203554986,0,up,up
real,wall_appear,SHORT,1771599641423,67117,0.29798709715869304,0.4795628595588887,775918.3692,626,low,high,high,low|high|high,-9.5,-66.5,-169,-520.5,0,637.5,0,0,6776.871309999842,2.0445453982481374,-3.417990970990956,-3.62244551081577,-8.655114203554986,0,down,down
real,wall_disappear,SHORT,1771599641423,67117,0.29798709715869304,0.4795628595588887,0.6525944866982906,562,low,high,high,low|high|high,-9.5,-66.5,-169,-520.5,0,637.5,0,0,6776.871309999842,2.0445453982481374,-3.417990970990956,-3.62244551081577,-8.655114203554986,0,down,down
real,imbalance_jump,SHORT,1771599641925,67117.5,0.14899243863373934,-0.005991455461152548,0.48555431502004126,,low,mid,high,low|mid|high,-9,-66,-168.5,-520,0,637,0,0,6776.874309999868,1.6587650406743155,-3.4105225909785077,-3.5763990950459394,-8.647606808954446,0,down,down
real,wall_disappear,SHORT,1771599642441,67117.5,0.14899243863373934,0.04152771392556907,0.6836774454250052,497,low,mid,low,low|mid|low,-14.5,-66.5,-204.5,-578,0,637,0,0,45.63956000003964,1.669801935156524,-3.9468953700599694,-4.113875563575622,-9.511762953030134,0,down,down
real,imbalance_jump,LONG,1771599642989,67118.5,0.1489902187921363,0.8240616755124384,0.7825339615868693,,low,mid,high,low|mid|high,20,72.5,223.5,606.5,636,0,1,1,3404.224579999922,2.0644252811283557,2.429931390004246,2.2234888618914104,8.136256769743065,0,up,up
real,wall_appear,LONG,1771599642989,67118.5,0.1489902187921363,0.8240616755124384,8793788.278760001,569,low,mid,high,low|mid|high,20,72.5,223.5,606.5,636,0,1,1,3404.224579999922,2.0644252811283557,2.429931390004246,2.2234888618914104,8.136256769743065,0,up,up
real,wall_appear,SHORT,1771599642989,67118.5,0.1489902187921363,0.8240616755124384,352734.8782,1119,low,mid,high,low|mid|high,-20,-72.5,-223.5,-606.5,0,636,0,0,3404.224579999922,2.0644252811283557,-4.229931390004246,-4.436373918117082,-9.936256769743066,0,down,down
real,imbalance_jump,LONG,1771599643566,67118.5,0.1489902187921363,0.5148314884549539,0.3092301870574845,,low,mid,mid,low|mid|mid,20,79,250.5,607,636,0,1,1,3390.801359999925,1.9097967643796132,2.8322049807430143,2.641225304305053,8.143706280682672,0,up,up
real,wall_appear,SHORT,1771599643566,67118.5,0.1489902187921363,0.5148314884549539,354178.74994,1119,low,mid,mid,low|mid|mid,-20,-79,-250.5,-607,0,636,0,0,3390.801359999925,1.9097967643796132,-4.632204980743015,-4.823184657180976,-9.943706280682672,0,down,down
real,wall_disappear,SHORT,1771599643566,67118.5,0.1489902187921363,0.5148314884549539,0.7375562720205233,569,low,mid,mid,low|mid|mid,-20,-79,-250.5,-607,0,636,0,0,3390.801359999925,1.9097967643796132,-4.632204980743015,-4.823184657180976,-9.943706280682672,0,down,down
real,wall_appear,SHORT,1771599644252,67118.5,0.1489902187921363,0.3398542299853329,682712.5159400001,497,low,mid,mid,low|mid|mid,-20,-79,-305,-665.5,0,665.5,0,0,20.135400000028312,1.8189374691848028,-5.4442016731601575,-5.626095420078638,-10.81529906061667,0,down,down
real,wall_disappear,LONG,1771599644771,67118.5,0.1489902187921363,0.3819707783148881,0.7142935305185728,497,low,mid,mid,low|mid|mid,20,79,328.5,665.5,665.5,0,1,1,2242.4123800001107,1.8422180203295804,3.9943286873216777,3.8101068852887194,9.01529906061667,0,up,up
real,wall_appear,LONG,1771599645291,67118.5,0.1489902187921363,0.4530069442357894,1596507.67644,569,low,mid,mid,low|mid|mid,54,79,341.5,680.5,680.5,0,1,1,2247.1110100001097,1.8777408019200312,4.188015971751454,4.000241891559451,9.238784388804874,0,up,up
real,wall_appear,SHORT,1771599645291,67118.5,0.1489902187921363,0.4530069442357894,259293.00412,1119,low,mid,mid,low|mid|mid,-54,-79,-341.5,-680.5,0,680.5,0,0,2247.1110100001097,1.8777408019200312,-5.988015971751454,-6.175790051943458,-11.038784388804874,0,down,down
real,imbalance_jump,LONG,1771599645859,67121.5,0.14898355966419105,0.6975312773997799,0.24452433316399053,,low,mid,high,low|mid|high,51.5,76,345,677.5,677.5,0,1,1,106.049869999988,1.997855248234081,4.239932808414592,4.040147283591184,9.193636167248945,0,up,up
real,wall_appear,LONG,1771599645859,67121.5,0.14898355966419105,0.6975312773997799,3521536.8255,569,low,mid,high,low|mid|high,51.5,76,345,677.5,677.5,0,1,1,106.049869999988,1.997855248234081,4.239932808414592,4.040147283591184,9.193636167248945,0,up,up
real,wall_appear,SHORT,1771599646382,67126.5,0.14897246244031792,0.5361431098940026,750707.6897699999,541,low,mid,high,low|mid|high,-50,-74,-353,-653,0,672.5,0,0,283.2527599998284,1.9173272701473192,-6.158727924143222,-6.350460651157955,-10.62790179735276,0,down,down
real,imbalance_jump,LONG,1771599646927,67126.5,0.14897246244031792,0.3019043218252265,0.23423878806877613,,low,mid,mid,low|mid|mid,66,74,374,596,672.5,0,1,1,202.03691999986768,1.800126660272931,4.67157009526789,4.491557429240596,7.978758761442947,0,up,up
real,wall_appear,SHORT,1771599646927,67126.5,0.14897246244031792,0.3019043218252265,751254.95412,541,low,mid,mid,low|mid|mid,-66,-74,-374,-596,0,672.5,0,0,202.03691999986768,1.800126660272931,-6.47157009526789,-6.651582761295184,-9.778758761442948,1,down,down
real,wall_appear,LONG,1771599647474,67132,1.7875230888398974,0.18593192897301503,2062465.81654,507,low,high,mid,low|high|mid,50.5,68.5,364.5,590.5,667,0,1,1,2455.7538999996614,3.3829448072264046,4.5296013823511885,4.191306901628548,7.896103199666328,0,up,up
real,wall_appear,SHORT,1771599647474,67132,1.7875230888398974,0.18593192897301503,870392.72439,541,low,high,mid,low|high|mid,-50.5,-68.5,-364.5,-590.5,0,667,0,0,2455.7538999996614,3.3829448072264046,-6.329601382351189,-6.66789586307383,-9.696103199666329,1,down,down
real,spread_jump,LONG,1771599647474,67132,1.7875230888398974,0.18593192897301503,1.6385506263995795,,low,high,mid,low|high|mid,50.5,68.5,364.5,590.5,667,0,1,1,2455.7538999996614,3.3829448072264046,4.5296013823511885,4.191306901628548,7.896103199666328,0,up,up
real,imbalance_jump,SHORT,1771599648583,67138.5,0.14894583584679433,-0.15037461920235745,0.4048487558554197,,low,mid,mid,low|mid|mid,-37,-79,-390,-567,0,660.5,0,0,11956.112820000155,1.7360892582679732,-6.708887598024979,-6.882496523851776,-9.345228892513237,0,down,down
real,wall_appear,LONG,1771599648583,67138.5,0.14894583584679433,-0.15037461920235745,1472623.6906400002,594,low,mid,mid,low|mid|mid,37,79,390,567,660.5,0,1,1,11956.112820000155,1.7360892582679732,4.908887598024978,4.735278672198181,7.5452288925132365,0,up,up
real,imbalance_jump,LONG,1771599649721,67138.5,0.14894583584679433,0.02971410504970079,0.3775688601157979,,low,mid,mid,low|mid|mid,52,71,408,532,660.5,0,1,1,1390.4279799999204,1.6651933163516446,5.176990102549207,5.010470770914043,7.023918467049457,0,up,up
real,wall_appear,LONG,1771599649721,67138.5,0.14894583584679433,0.02971410504970079,1087975.98966,1145,low,mid,mid,low|mid|mid,52,71,408,532,660.5,0,1,1,1390.4279799999204,1.6651933163516446,5.176990102549207,5.010470770914043,7.023918467049457,0,up,up
real,wall_appear,SHORT,1771599649721,67138.5,0.14894583584679433,0.02971410504970079,631962.18224,0,low,mid,mid,low|mid|mid,-52,-71,-408,-532,0,660.5,0,0,1390.4279799999204,1.6651933163516446,-6.976990102549208,-7.143509434184373,-8.823918467049458,0,down,down
real,imbalance_jump,LONG,1771599650209,67138.5,0.14894583584679433,0.7929222648095998,0.763208159759899,,low,mid,mid,low|mid|mid,52,70,411,532,660.5,0,1,1,337.03336000000127,2.0457440016115944,5.221673853303246,5.0170994531420865,7.023918467049457,0,up,up
real,wall_appear,LONG,1771599650209,67138.5,0.14894583584679433,0.7929222648095998,1719143.01318,1145,low,mid,mid,low|mid|mid,52,70,411,532,660.5,0,1,1,337.03336000000127,2.0457440016115944,5.221673853303246,5.0170994531420865,7.023918467049457,0,up,up
real,imbalance_jump,SHORT,1771599650763,67172.5,0.7443522274740407,-0.5130015510354936,1.3059238158450934,,low,high,low,low|high|low,-18,-36,-398.5,-498,0,626.5,0,0,110561.27672000066,2.6114142797117883,-6.832487252968105,-7.0936286809392834,-8.313748185641446,0,down,down
real,wall_appear,SHORT,1771599650763,67172.5,0.7443522274740407,-0.5130015510354936,876457.9825,0,low,high,low,low|high|low,-18,-36,-398.5,-498,0,626.5,0,0,110561.27672000066,2.6114142797117883,-6.832487252968105,-7.0936286809392834,-8.313748185641446,0,down,down
real,wall_disappear,SHORT,1771599650763,67172.5,0.7443522274740407,-0.5130015510354936,0.7433784065562158,1145,low,high,low,low|high|low,-18,-36,-398.5,-498,0,626.5,0,0,110561.27672000066,2.6114142797117883,-6.832487252968105,-7.0936286809392834,-8.313748185641446,0,down,down
real,spread_jump,SHORT,1771599650763,67172.5,0.7443522274740407,-0.5130015510354936,0.5954063916272464,,low,high,low,low|high|low,-18,-36,-398.5,-498,0,626.5,0,0,110561.27672000066,2.6114142797117883,-6.832487252968105,-7.0936286809392834,-8.313748185641446,0,down,down
real,imbalance_jump,LONG,1771599651329,67173,0.8932160242954758,0.6680117637667172,1.1810133148022108,,low,high,mid,low|high|mid,10.5,35.5,405,497,626,0,1,1,111777.13988000038,2.838999046058835,5.129208163994462,4.8453082593885775,6.498806067914191,0,up,up
real,wall_appear,LONG,1771599651329,67173,0.8932160242954758,0.6680117637667172,861508.9859999999,0,low,high,mid,low|high|mid,10.5,35.5,405,497,626,0,1,1,111777.13988000038,2.838999046058835,5.129208163994462,4.8453082593885775,6.498806067914191,0,up,up
